id,value
1306,1.5215041048167606
1307,1.0677983017293042
1309,1.147682861116306
1310,1.5347624521891459
1314,1.1841269425377507
1316,1.5321587798738039
1317,1.9112248309895967
1323,1.1677070541248118
1324,1.4362838478687383
1325,1.49864466544689
1326,0.941729276692314
1331,1.039087649998932
1333,1.3535454947705494
1334,1.5285066343969336
1335,1.3432787053170452
1337,1.5030049304192357
1347,1.6914905141589107
1348,1.1497013777598557
1354,1.47982342235318
1355,1.1197433284695215
1358,1.625942844607601
1362,1.6178749979305695
1363,1.2636125970924552
1375,1.5196509995239054
1377,1.5483973375397173
1380,1.7202509644156343
1382,1.4299969972726234
1391,1.1633265659960064
1397,1.3623326501785522
1400,1.4757044849906011
1401,1.4557400762909936
1405,1.8109290466555843
1408,1.2193830822157812
1409,1.3436767223238586
1411,1.392780714032182
1417,1.0244577082300457
1420,1.8849543660068102
1421,1.6361098465737525
1425,1.3792539123810852
1428,1.3066207554378109
1431,1.7330364038292165
1436,1.4118996228531482
1448,1.1917242255469866
1450,1.3973731273900838
1458,1.3203946034535634
1459,1.691958833554878
1463,1.313740814006173
1471,1.7366511712684238
1473,1.4756411078867837
1474,1.4134414196256317
1476,1.7073529306456707
1482,1.2636125970924552
1487,1.4792062851255712
1491,1.6553319176234238
1496,1.073754487122385
1497,1.5238551256587871
1498,1.7053551576586115
1504,1.6086209518003725
1507,1.575097355224508
1509,1.43353416857621
1513,1.24725785346714
1518,1.1804075630916409
1519,1.1677070541248118
1522,1.482209292102997
1532,1.604437881632338
1534,1.8748055952947964
1538,1.487957002264699
1542,1.3478279250092136
1544,1.4001149324563977
1549,1.4698649302579738
1558,1.4263678610549726
1562,1.3565808392268197
1563,1.0197804066744336
1564,1.4218451636133564
1565,0.7722957262554878
1568,1.2199533916557483
1569,1.378587763124125
1570,1.0739520906348226
1573,1.2006400761328195
1574,1.3668861193057367
1578,1.2548649779541203
1580,1.6312622274954056
1581,0.6557453104826414
1585,1.35414502958733
1591,1.0312868554275332
1598,1.2358489825529975
1600,1.3905344672745121
1609,1.377300111270971
1614,1.397298739131679
1619,1.397298739131679
1628,1.2985760590894122
1630,1.3638207879374635
1633,1.3339307556420346
1638,1.3104985027565268
1651,0.5843466327913813
1652,1.4119566320298773
1659,1.318891148210002
1663,1.314016681128872
1667,0.3719516338819866
1668,1.3916507395142166
1670,1.5376446372983656
1671,1.5486421212798607
1675,1.0987666057003338
1678,1.3099348097264776
1681,1.323393537964224
1683,1.0665689832750715
1687,1.4232165456183916
1689,1.5438002218187694
1690,1.392541560684211
1697,1.6008341865283775
1700,1.280077516445459
1711,1.3693366854919868
1713,1.0100038124696684
1720,1.291434787716971
1723,1.5903589089907746
1729,1.4979583459452823
1730,1.3620074892098775
1735,1.5270829447882368
1736,1.3610549996171746
1737,1.199431467841722
1738,1.0665689832750715
1741,1.5033082534985427
1747,1.5701561855125121
1753,1.291434787716971
1755,1.3535813365572809
1764,1.1863822964368598
1766,1.6061429790058912
1770,0.8331426415848717
1775,1.0869685775017073
1776,1.3339307556420346
1783,1.4224469417073597
1789,1.4296755986840681
1794,1.3916507395142166
1795,1.1877479605796957
1799,1.6400718758347448
1802,1.2199533916557483
1805,0.5997719596542183
1808,1.5075941107438022
1811,1.0502142396497562
1812,1.5090066887907339
1813,1.4482069039004253
1816,1.4636263346978815
1817,1.5114852483339687
1820,0.7902057926051296
1828,1.3880136100901161
1837,1.4676612718802629
1838,1.5527689908982671
1840,0.77104213039441
1841,1.6216865427345168
1842,1.63360347486266
1843,1.0665689832750715
1845,1.4986396159783468
1847,0.714885087761278
1848,1.3686007490866032
1853,1.2277355699814192
1855,1.5186520912906638
1856,1.4154343672927208
1861,1.5590609277199374
1864,1.4373117140277853
1871,1.0816675290335565
1873,0.9537526509638805
1874,1.6224609271411883
1875,1.486125004225921
1876,1.3339307556420346
1877,0.5997719596542183
1885,1.45090164731742
1887,1.3779605140662352
1894,1.447643210870376
1896,1.5423436506894048
1897,1.5979000495063764
1905,1.3916507395142166
1908,0.9343899740333972
1909,1.6753245331985487
1912,1.1649121671657028
1918,1.6985327211392405
1922,1.6454248389354624
1923,1.3792948717613132
1926,1.4698649302579738
1930,1.2483616485308993
1935,1.3497402395287104
1949,1.1422555271023325
1960,1.16514493928581
1967,1.3870466864618478
1968,1.3599990076331276
1969,0.8142416433379144
1973,1.0462844807975582
1974,1.0915459389357485
1976,1.0780121881976013
1977,1.3564353941069518
1978,1.5928710501067078
1982,1.5460724073294754
1986,1.0462844807975582
1996,1.3819907536366982
2002,1.0816675290335565
2010,1.583715430148028
2013,1.3618066937500695
2014,1.1107676679124767
2024,1.3133325587908258
2026,0.9421393463462169
2027,1.430400246309463
2028,1.263993249559482
2031,0.5434125575039548
2033,1.2721484126053288
2038,1.4894674799787337
2041,0.8105029067648615
2047,1.263993249559482
2054,1.2573060690717008
2055,1.384822582685479
2057,1.3321323064982693
2059,1.1051471229263532
2062,1.2459662221692502
2063,1.3498209536232024
2074,0.33361272519952345
2077,1.2631720229485357
2089,1.3480800230555792
2092,1.4799042208895166
2095,0.8034379338921332
2099,1.5451856936936226
2108,1.373516854224841
2116,0.9057758446412286
2117,1.5274148199988238
2120,0.7725930727974439
2130,0.9014909819493966
2131,0.7855278675424914
2133,0.9983413322233421
2135,1.130914275899272
2138,0.963467383691458
2139,1.4368238066512404
2140,1.4906430817512004
2143,1.1457532848732455
2144,1.237601808145048
2146,1.0101511878564788
2148,0.7373561508602654
2153,1.4855278357929773
2160,0.8151940198305363
2173,1.294514982917811
2179,1.1706221009797924
2180,1.4349566850023965
2181,0.963467383691458
2182,0.6765508607766536
2183,1.0823672355545075
2184,1.312347642183324
2189,1.0006762975375678
2190,1.3724731542074393
2191,1.4340610188168421
2192,1.4349566850023965
2200,1.2503877101292946
2205,0.4841589629336645
2206,1.3158456360767556
2207,1.4450358674727506
2212,1.1210283907014074
2215,0.6765508607766536
2219,1.1706221009797924
2229,1.4788151730309818
2232,1.1589086685140952
2238,1.1708310539875473
2241,1.4230531160420983
2244,0.8331040861801781
2247,0.33361272519952345
2249,1.3435782496687432
2250,0.9175962399751506
2254,1.2326438059790352
2255,1.2592497043427442
2262,1.2755884762122904
2264,1.209921070549705
2268,1.3957083497611533
2269,1.4621858153761833
2281,0.9435527293529617
2284,1.4855278357929773
2288,1.068541489507684
2296,1.2265983970852274
2299,1.4450358674727506
2300,1.3467287986171013
2302,1.4388236960499332
2305,1.5851668209548677
2310,1.1257170188033003
2325,1.2866193720438912
2327,0.9175962399751506
2332,1.293942502361081
2333,1.1210283907014074
2343,1.3486453518507358
2347,1.547018060688135
2350,0.9908859105484159
2356,1.3079702656353787
2359,1.6342020950761895
2365,1.1132462123757365
2370,1.0213810330071036
2372,1.4272906632786095
2375,1.0380259591078376
2382,1.336559506559034
2383,1.5243669575794163
2386,0.8376113421795507
2390,1.316938074739067
2398,0.6889118734655516
2403,1.3379312523435654
2406,1.1413144528972519
2411,1.1804124321412794
2418,0.8890335347337498
2419,1.2892054611470796
2422,1.3544775980600046
2429,1.120272102907092
2430,1.3766384536775786
2431,1.3299180302498448
2434,1.0493926519950532
2439,1.2593023569955304
2443,1.2944699848213863
2445,1.6424533154761938
2449,1.4458438896845434
2452,1.1483231229644362
2456,1.2653146994109845
2459,1.5583999123500203
2465,1.0971846865115493
2476,1.1345227884664206
2485,1.269398475054758
2488,0.8560743110609568
2490,1.4297751615715824
2491,1.4218845300462333
2492,1.2289436032405827
2501,0.7933173871082265
2503,1.3743815686014051
2506,1.301460246671253
2508,0.9863688612228909
2510,0.26795777339477106
2513,1.3998113714092406
2520,1.3235418318527286
2521,1.0867431285794158
2525,1.3223122025147815
2526,0.5250183419214688
2529,1.1238392547795675
2530,1.0228407899992253
2535,0.5858502415760825
2536,0.6868294598512227
2540,-0.019964746302969197
2543,0.816344960111909
2547,1.1705225513241617
2549,0.4680454444600411
2558,1.091224133505355
2559,0.9243411777412112
2562,1.205879702462485
2568,0.6944682996757214
2570,1.0462730428847329
2571,0.9306786905265714
2573,0.6515282244210241
2575,0.9243411777412112
2576,0.7318352114034329
2577,0.8008376362566203
2578,0.8970114599843636
2581,1.1434879249586325
2582,1.0349652532248406
2583,1.2265987268851262
2584,0.9915976871549519
2586,0.4593565843746287
2587,1.070312036773716
2595,0.43370936970908075
2600,1.0725307134577722
2603,1.0349652532248406
2604,1.1180793561778208
2605,0.8984504879229223
2606,1.0677918806198472
2610,1.214635459965274
2613,1.0445732210700285
2630,1.1412839483388642
2631,0.5800043384370619
2632,1.2068072669102696
2652,1.1628359484346993
2659,0.5091186860602664
2662,1.2212173455970423
2665,0.7814257557450938
2667,1.1279591167111869
2668,1.2620167056220588
2672,0.9298407140512744
2674,0.5800043384370619
2675,0.8984504879229223
2676,1.108008560066462
2678,0.8737102527292604
2685,1.031382613637309
2689,0.8547669367687288
2691,0.3770114594049844
2694,1.1545006637894113
2695,0.5800043384370619
2697,0.8766740679770332
2699,1.11088788268033
2700,0.8699668663558655
2701,0.5250183419214688
2705,0.9633707087085962
2716,0.8085373901556238
2718,0.8635842906385419
2721,0.8915130769510072
2733,1.1096633588158749
2737,0.8008376362566203
2739,1.274906311672922
2748,1.1001234361022911
2749,0.9296012440455271
2752,0.7654410997730176
2753,-0.09484090437195059
2755,0.5091186860602664
2765,0.5699946173242346
2766,0.8984504879229223
2774,0.7802802231144707
2775,1.0462730428847329
2776,1.1257022164639676
2777,0.5699946173242346
2779,0.9105058577493753
2785,1.2500109263093806
2786,1.3088387545891758
2796,1.1368298275544608
2797,0.5991795697768992
2805,1.1700647072803698
2807,1.137282460956668
2809,1.3342863390991087
2810,0.9257452201859502
2816,0.7217945729422145
2817,1.088779393834377
2819,1.177934689106121
2827,1.0123273163313944
2833,0.7920933214201241
2835,1.2113380209839582
2837,0.6056570807047167
2841,1.1304644326004134
2842,1.1599399945339348
2843,1.1546099629508741
2851,0.49363947250266105
2854,1.2997709985676555
2860,0.773144152036382
2863,0.6868294598512227
2869,1.0584526381495147
2874,0.561305757238822
2876,0.4663079715300255
2877,1.0521297610237152
2878,0.9322679194695209
2882,1.2532448913892698
2887,0.8230012766372525
2889,1.0985368343380109
2890,0.9281622161069685
2903,1.1166403282392625
2906,0.7217945729422145
2910,1.2060194943027307
2912,1.2136849435907646
2913,0.892602096495241
2918,1.06674218096251
2921,0.8008376362566203
2922,1.2284652932678182
2925,1.3482207990365187
2927,0.9168984947472226
2930,0.6444190079693517
2936,0.3770114594049844
2937,0.6461706453088765
2943,1.1118154471281145
2946,0.5557379483012882
2947,0.8984504879229223
2949,0.5091186860602664
2952,0.9124998855252748
2953,0.5699946173242346
2955,0.9650492066529022
2957,0.8352811131257805
2960,0.7093287102676192
2962,0.1499635228402378
2963,1.0472006073325175
2969,1.1896178308750422
2977,0.8970114599843636
2979,0.9434015785435433
2980,1.2113380209839582
2992,1.265266909305862
2994,1.205879702462485
3002,1.0228407899992253
3008,1.2838528887279548
3009,0.5201618744582397
3011,0.8970114599843636
3016,1.157474518303674
3022,1.0957215378208987
3023,0.7093287102676192
3031,1.0228407899992253
3035,0.7404481379293445
3039,1.1094475880050203
3045,1.3971481922185638
3048,1.039840095508805
3052,0.6444190079693517
3055,1.175768196205312
3056,1.112437491904084
3058,0.5925527211797494
3068,1.2024327020621428
3069,1.226658827098712
3070,1.290690033544752
3072,1.0941486157272886
3073,1.1427264900785685
3074,1.2212802002038987
3075,1.0831452440974423
3077,1.1904893705179669
3080,0.6056570807047167
3091,1.2693883089276286
3102,0.6258754821533691
3106,0.5800043384370619
3116,0.9424781524607779
3123,0.4684642877167535
3124,0.9187598170856316
3126,0.998520969268758
3130,0.9473083364478652
3137,0.5143796615435844
3139,0.2634717133788522
3146,1.1068112649564048
3147,1.0377325641070025
3152,0.9239026239214289
3160,0.855269748351664
3166,0.7415076535995991
3168,0.9412179731188549
3170,0.913418856153937
3172,1.0850529934362145
3173,1.240440944747794
3176,0.20709500015474025
3177,0.3091560067416689
3197,0.908595606326107
3200,1.0588755606074376
3201,1.0381785907612535
3204,0.9196175036530229
3206,1.0669617245083827
3210,0.815751542874293
3219,0.4451003381078009
3220,0.7123888832807417
3229,0.5779296318833186
3232,1.1468917555643958
3235,0.6297097236168674
3236,0.6987977102751367
3239,0.26069747249009834
3240,0.3600027041810465
3249,0.8339098175874043
3257,0.9772915725991261
3260,1.1611325833976838
3262,1.052389546626941
3264,0.3600027041810465
3267,0.8265914803268003
3268,0.6824062293548132
3272,0.8639068087905624
3278,1.0575632060937907
3286,0.7999751253081705
3290,0.2912071709682112
3291,0.6914793730145327
3292,1.0456061341769618
3293,0.8740545274247828
3296,0.47075308037545543
3305,0.8835102636120036
3308,0.7805430502726654
3309,0.8279601260176518
3315,0.47075308037545543
3319,0.5822342583556922
3320,0.7886663614223907
3326,1.0650946028595387
3330,1.0484143568643003
3333,0.5090089745569163
3334,1.1296512597587982
3337,1.0231672771430913
3341,0.8209559329717021
3342,0.9397789451802963
3343,0.7684989625352241
3345,0.9228144032858038
3346,0.8751150571405703
3347,0.26164151317338
3355,0.9424781524607779
3358,0.566249602383616
3359,0.47075308037545543
3361,1.1593146693908676
3362,1.0842094743361177
3364,0.2912596744706239
3365,0.7138279112193003
3367,0.7936680968352416
3369,0.9424781524607779
3374,1.0377325641070025
3386,0.485416971624845
3389,0.3954944349053519
3390,0.8835102636120036
3395,0.8089342156479302
3403,1.0064918494390098
3410,0.830315418208496
3411,0.8803931255294859
3413,0.6826541144523527
3417,0.956476787271097
3419,1.024094841590876
3425,0.2520086124046859
3426,0.2825708143852115
3429,0.3992216069254452
3433,0.7256796748189933
3436,1.0575632060937907
3445,0.26069747249009834
3447,0.8449149155705427
3448,1.0623692885284177
3454,0.830570282340977
3461,0.6072032224810537
3468,0.9883700582776815
3470,0.4451003381078009
3475,0.6826541144523527
3482,0.8252167647439069
3484,0.784082661981751
3491,1.2913760009526263
3492,0.4451003381078009
3496,0.38433504850397526
3500,0.8422698125428618
3514,0.3600027041810465
3524,0.8734931411740865
3526,0.997494752069506
3527,1.0653519260683597
3528,0.7618146793240574
3532,1.065686169859956
3534,0.9907147074906604
3535,0.8740545274247828
3539,1.0231672771430913
3540,0.8325554643218553
3555,0.8453790396253288
3563,0.44141665847497197
3569,0.5374382499134239
3572,1.0178487504618638
3575,0.9228144032858038
3584,0.7805430502726654
3588,0.9974388067913589
3597,1.0321740995750894
3598,0.854175295027026
3601,0.705704600069575
3612,0.9994405617632963
3614,0.7232878412851729
3615,0.2912071709682112
3618,0.9851949892193482
3625,0.705704600069575
3655,0.4684642877167535
3661,0.6817791637633996
3665,0.9907147074906604
3666,0.2912596744706239
3675,0.908595606326107
3683,1.2277331529599744
3685,0.22908120568248203
3688,0.9097391810825656
3690,1.1338958117498534
3697,0.7805430502726654
3710,0.43030527101748417
3716,0.8657678967944814
3727,0.8304036021042975
3738,0.6826541144523527
3745,0.4055402706176057
3749,1.135750150777213
3754,1.1104631796746918
3776,0.4451003381078009
3778,1.2439347343144065
3784,0.9336450457683231
3786,0.705704600069575
3788,0.2825708143852115
3791,0.9283271864345379
3803,0.8747064299145355
3809,1.0782049831499536
3811,0.566249602383616
3817,0.7624239180689449
3820,0.921380923878524
3824,0.8274554261652418
3826,0.6659741668369428
3829,-0.027617460624243036
3831,0.8842136628533858
3832,0.8795352132514126
3836,-0.6078672326356467
3845,0.8156076009947144
3846,0.6354253638583837
3848,0.7638393442919519
3849,0.6103923876700268
3857,0.41200595475390395
3859,0.6499769450626165
3861,0.7440646813036591
3867,0.8544127386349623
3876,0.4661146377913751
3877,0.5602420886034758
3878,0.37344607025337284
3883,0.47429596506746236
3885,0.6323763513571729
3889,0.49395228347573417
3890,0.591187691739019
3891,0.7922413964599692
3913,0.6031783286453462
3920,0.9732341740074089
3922,0.4540820530901341
3930,0.41463877361574314
3931,0.8691195312618976
3934,1.065884683123982
3941,0.7896932820127606
3942,0.1500177893339048
3945,0.6163915114299158
3950,-0.0849088757581852
3951,0.4627249157792011
3959,-0.8268275641882871
3960,-0.010032717689203722
3962,-0.09082625148530662
3972,1.0794293952369567
3982,0.45521647802792786
3984,0.7593078307634084
3986,0.07022236621215314
3988,0.8005275848714319
3989,0.8966280062721596
3990,0.7359535935273307
3991,0.6695863568334234
3995,0.19262901421532597
3997,0.44779542821253654
4000,0.7025405834430873
4002,0.3268263304173286
4007,0.47573499300602107
4010,0.6648478218202327
4012,0.8621685409626411
4013,-0.1542650520799808
4019,0.465700255262801
4028,-0.25402776869730076
4032,0.6911792706918096
4035,0.6610857603435871
4038,0.5547181867194814
4040,0.8693957176549778
4042,0.592978284177993
4046,0.8579577599940105
4054,0.6699110355942177
4065,0.9837597649215403
4073,0.32366119074725214
4074,0.0683989285692565
4084,0.4232556284783563
4106,0.6520387614782147
4108,0.08736256798000988
4109,-0.010032717689203722
4110,0.9587723831452192
4111,0.6274689958367553
4112,0.7593078307634084
4113,0.07505489594622812
4115,-0.19608832478029933
4119,0.45377745008936915
4123,0.8570301955462256
4129,0.6418111789877359
4131,0.1440808949942289
4133,0.18719747631329153
4138,0.852921746662306
4143,0.505318157101676
4146,0.505318157101676
4151,0.1527697550796413
4161,0.0683989285692565
4163,0.5547181867194814
4166,0.24941076552819325
4168,0.6353957375650651
4171,0.43356314420795494
4180,0.2430874472705751
4185,0.3680593286767215
4189,0.8162766351457375
4190,-0.013184338059369005
4191,0.6520387614782147
4197,0.20711391303026971
4201,0.11067878487842121
4208,0.591187691739019
4213,0.32366119074725214
4219,0.9652971414119327
4221,0.8234562240276252
4226,0.12073768801204773
4233,0.7053481904285689
4241,-0.25402776869730076
4245,0.898846682956216
4256,0.39616934446770313
4261,0.6347519027720615
4262,0.8435865195162281
4268,0.08093762356698825
4274,-0.041150147546969836
4278,0.19262901421532597
4279,0.6148369224287249
4280,0.8597971784598127
4289,0.6163915114299158
4291,0.7755284585482987
4294,0.6996816390903186
4301,0.8156076009947144
4308,0.629982103208946
4310,0.8848826970044088
4312,0.706082048487258
4315,0.7078074748764528
4321,0.7458477069799104
4325,0.5968187781189874
4326,0.3680593286767215
4327,0.38671289366385125
4328,0.2430874472705751
4329,0.5177203596471536
4341,0.2234133767533132
4343,0.5489859410448739
4349,0.6648478218202327
4350,0.12073768801204773
4357,0.2430874472705751
4359,0.3501730782081132
4362,-0.09422076282452398
4364,0.015139168398049503
4366,0.47151795378219763
4369,0.1294265480974602
4376,0.7922413964599692
4380,0.7848628157556984
4381,0.6338153792957315
4383,-0.010032717689203722
4388,0.48011433741077886
4395,0.9873807093600901
4396,0.7718303903676305
4407,0.07505489594622812
4414,0.6397700975677352
4415,0.006450308312637086
4416,0.8827429449436316
4419,0.0683989285692565
4425,0.6520387614782147
4427,0.8674572154135911
4432,0.015139168398049503
4433,0.591187691739019
4435,0.8156076009947144
4440,0.8444239212291513
4441,0.2309880143732861
4443,-0.004227150365664112
4446,0.9939262441925399
4454,0.7771403085639782
4462,0.59643335742989
4474,0.8151247171399089
4481,-0.09422076282452398
4484,0.9706547315790978
4489,0.49023128957671314
4491,0.4264228876117324
4492,0.6660808820519457
4505,0.39616934446770313
4510,0.08806916907728528
4520,0.5846754686270499
4521,0.6274689958367553
4522,0.591187691739019
4529,-0.19336775982347126
4531,0.32366119074725214
4532,0.43356314420795494
4557,0.2474001426893711
4561,0.24899691783694686
4562,0.2305754609436481
4564,0.0012390774621268323
4566,-0.5739744471281955
4571,0.27987330980771163
4581,0.27923141759133696
4584,0.556005245030271
4585,0.1516119562584189
4590,0.25671567725261335
4594,0.16330716090784847
4595,-0.12945249824205107
4596,0.10818307951419967
4598,0.1695234272303649
4601,0.2474001426893711
4604,0.47838199279490357
