id,value
983,-32.042055066618545
985,-29.354425368817168
997,-33.34243146115777
998,-31.517957845315863
999,-29.65233919714661
1004,-31.75305584273293
1012,-31.44548697666314
1014,-27.11785985973665
1021,-31.35914553913108
1024,-29.949234939196263
1028,-28.8563365484825
1034,-30.33504527193183
1037,-33.55694112439555
1038,-26.277295811591074
1041,-30.662378141359085
1043,-31.116984294224327
1044,-25.27339607288382
1048,-26.644430367612284
1054,-22.62188446733968
1058,-29.67441565231133
1059,-31.833361270811345
1061,-26.418293943873177
1068,-32.20066392010108
1070,-32.12819305144836
1075,-27.661517631694547
1076,-31.001129040255947
1078,-31.95253335497504
1080,-30.625804296836893
1082,-24.756567267823904
1084,-33.55694112439555
1085,-32.12819305144836
1088,-28.132304117441826
1091,-26.48611871245678
1094,-23.50105113244567
1096,-29.318595936845327
1099,-29.539042623267715
1101,-28.709151772694725
1103,-29.79437799173166
1107,-28.786615169761447
1108,-29.17405070973439
1110,-31.001181287819556
1117,-29.56893503205494
1119,-27.62509723996107
1120,-29.901771865796228
1122,-31.458087755883167
1130,-22.460716910588356
1136,-23.16598381220953
1137,-30.063613212259803
1139,-26.820768335982798
1140,-27.810864682492692
1141,-26.412914611661783
1144,-30.31847521303434
1148,-30.44786847812131
1165,-31.226571999932666
1168,-23.340710704851936
1174,-26.659811935804587
1179,-30.71610477774063
1187,-28.79775408094129
1188,-29.791182231678956
1190,-35.71961547598363
1196,-31.327553784859052
1197,-33.654150428246524
1200,-30.71610477774063
1201,-29.622661668436486
1203,-35.693133707326204
1205,-30.7453203661362
1208,-31.356232392660353
1212,-32.43761695297421
1213,-32.65212661621199
1214,-28.53849777065588
1217,-33.13732162318661
1224,-32.24579489518575
1228,-28.333286162494886
1229,-33.35623659991708
1239,-32.14457254049067
1240,-34.00532177281403
1247,-27.65999534318278
1259,-26.75184630872084
1261,-29.956472520896458
1265,-30.668488952004353
1268,-32.52713866461771
1269,-34.97007529500422
1271,-24.999857253318044
1274,-31.73160938364301
1275,-31.777598483638315
1276,-28.884045518559823
1277,-32.56070731894237
1278,-30.75200180187116
1288,-32.38783368977081
1291,-32.79857072428974
1296,-30.27371331445895
1297,-32.36039357258823
1302,-25.820806216107332
1304,-29.766976585263798
1306,-31.64208767199951
1307,-33.96171929431631
1309,-34.34507339329895
1310,-31.571305710667744
1314,-33.428707468569804
1316,-31.344173843670067
1317,-25.22545366578348
1323,-33.24649544142002
1324,-30.952176793876387
1325,-32.00972287905
1326,-34.75556563176645
1331,-34.33685650303174
1333,-32.30095527164448
1334,-31.668569440656928
1335,-34.32971736980089
1337,-31.686862736595376
1347,-29.230053468358204
1348,-35.132385784006445
1354,-31.66082765672476
1355,-35.551094912741156
1358,-29.83211587196525
1362,-30.20414538852662
1363,-33.43523545151604
1375,-31.55868350690784
1377,-29.96191849669211
1380,-28.05199239297646
1382,-31.95955877584561
1391,-33.52030709938879
1397,-32.74840662108535
1400,-32.04561990318054
1401,-32.003041443315034
1405,-26.51907176709285
1408,-33.654150428246524
1409,-33.293196656930995
1411,-32.39451512550578
1417,-34.0389426747023
1420,-25.568114141160557
1421,-28.8115746499071
1425,-32.31826576383848
1428,-33.972456796462396
1431,-27.682234516472427
1436,-34.01150255751971
1448,-34.69243316109195
1450,-32.606367826500296
1458,-33.538593402318895
1459,-29.1063079697116
1463,-33.899985927809674
1471,-27.780213135063875
1473,-32.13349679524484
1474,-32.83446774842027
1476,-28.191247367909835
1482,-33.43523545151604
1487,-32.02735502479032
1491,-29.64959711888906
1496,-34.609028996000276
1497,-31.634932868575138
1498,-26.928048235423905
1504,-30.11340964148368
1507,-31.14399885166484
1509,-33.79902899984346
1513,-33.68063219690394
1518,-34.52215057787395
1519,-33.24649544142002
1522,-32.22423254228778
1532,-29.45838370056179
1534,-25.541632372503138
1538,-30.480569742199133
1542,-33.86106651522445
1544,-32.88441589178724
1549,-32.924768229324
1558,-34.14151014848796
1562,-34.25428335476392
1563,-35.66385268881061
1564,-32.51509328164791
1565,-36.545519954615116
1568,-35.54790145607329
1569,-34.639752421611355
1570,-35.48767667111447
1573,-35.30514800420257
1574,-34.71109581875666
1578,-33.94968809069951
1580,-30.712909017687927
1581,-37.858711001634674
1585,-34.70932034754368
1591,-36.75729579811475
1598,-35.27646939640127
1600,-34.1411629502474
1609,-32.81194502313452
1614,-34.218386330633386
1619,-34.218386330633386
1628,-33.30287904004482
1630,-33.69452889159794
1633,-34.865195381288075
1638,-35.00723417587313
1651,-38.00074979621972
1652,-33.40459217126847
1659,-34.28417576355115
1663,-34.193440016508205
1667,-37.1327496465923
1668,-34.666234190268774
1670,-32.194555013577656
1671,-30.075515222506343
1675,-36.58111978041862
1678,-34.98896929748291
1681,-34.445496773091186
1683,-35.643898903099426
1687,-32.042424143127825
1689,-32.059044201938846
1690,-33.60747430410923
1697,-29.035489332312192
1700,-34.27408368768637
1711,-34.32675422341664
1713,-36.901096612675325
1720,-34.60317857708916
1723,-27.234444012689934
1729,-30.722324273161032
1730,-34.78831919914265
1735,-31.48242989769462
1736,-33.91379106656898
1737,-35.70283176063356
1738,-35.643898903099426
1741,-32.27795917866932
1747,-31.48470601993688
1753,-34.60317857708916
1755,-34.69105546915347
1764,-35.603879123323416
1766,-30.3308505909703
1770,-37.413520104242544
1775,-35.84454900143969
1776,-34.865195381288075
1783,-32.80298344945656
1789,-31.51832692182515
1794,-34.666234190268774
1795,-34.62297891001162
1799,-29.820703221645342
1802,-35.54790145607329
1805,-37.9742680275623
1808,-32.62685440099456
1811,-35.88929564848733
1812,-30.224708820515776
1813,-33.06680702390906
1816,-32.90602824459876
1817,-31.773188922599683
1820,-36.57200172327254
1828,-34.6462804045576
1837,-32.27127774293435
1838,-30.985876531892185
1840,-36.3200769949384
1841,-30.4364846640154
1842,-29.672458097660353
1843,-35.643898903099426
1845,-31.395615092473143
1847,-36.61799082326784
1848,-34.80827298485383
1853,-35.57438322473071
1855,-31.62446869227967
1856,-32.015942374470406
1861,-31.412235151284158
1864,-33.84359632015852
1871,-36.658343160804606
1873,-37.0696171759178
1874,-30.82846604361556
1875,-32.84789204717858
1876,-34.865195381288075
1877,-37.9742680275623
1885,-32.554847634695044
1887,-32.874604126119614
1894,-33.04854214551884
1896,-30.83562084703993
1897,-30.337532026705258
1905,-34.666234190268774
1908,-36.95625698913405
1909,-28.3971048747412
1912,-34.87614609129342
1918,-28.332829471815803
1922,-29.043913925395888
1923,-34.59376332161605
1926,-32.924768229324
1930,-35.34894026505399
1935,-33.089113789357384
1949,-35.39021965207532
1960,-34.36757992864282
1967,-33.59761235984932
1968,-33.7986877224365
1969,-36.16072770815935
1973,-35.71636977175215
1974,-35.591381820157885
1976,-35.74285154040957
1977,-34.964148018598216
1978,-28.565187086267105
1982,-32.071342533196365
1986,-35.71636977175215
1996,-34.56287623946592
2002,-36.658343160804606
2010,-31.126379871945
2013,-33.72135785849592
2014,-37.99755633955188
2024,-36.85494385614099
2026,-38.071477331413305
2027,-32.99874888042318
2028,-36.20145336975134
2031,-40.040892684560646
2033,-36.53541767500003
2038,-31.935283451764498
2041,-39.09535251478512
2047,-36.20145336975134
2054,-37.146329701524195
2055,-34.65514319349519
2057,-34.465597257949
2059,-38.35017780732808
2062,-37.24237939611395
2063,-34.73702931762102
2074,-39.31493132951828
2077,-35.01345367129355
2089,-35.30195224414989
2092,-31.66385139209247
2095,-39.506626529898305
2099,-33.272003380542316
2108,-35.03829062037177
2116,-38.00190940548097
2117,-32.57267724694607
2120,-39.96842181590793
2130,-37.84603437173658
2131,-39.48014476124089
2133,-38.8239204551131
2135,-37.82903577630941
2138,-38.79743868645567
2139,-34.267707653522244
2140,-32.14979311500227
2143,-37.53112194797996
2144,-36.20192847608637
2146,-38.867006612388
2148,-38.45626957786907
2153,-32.974089552212874
2160,-39.54971268717322
2173,-36.84841587319475
2179,-35.67286350116826
2180,-34.249442775132025
2181,-38.79743868645567
2182,-38.754183406198514
2183,-37.65800647715623
2184,-35.627115187749375
2189,-38.49952485812623
2190,-35.482326903232654
2191,-34.18870880192328
2192,-34.249442775132025
2200,-37.31485026476666
2205,-40.1829314791457
2206,-36.927414724793714
2207,-33.19300452894335
2212,-37.627171642569714
2215,-38.754183406198514
2219,-35.67286350116826
2229,-30.475936709521054
2232,-37.470725298511056
2238,-36.81184202867256
2241,-34.482217316760014
2244,-39.57619445583064
2247,-39.31493132951828
2249,-36.280605674139025
2250,-38.939477481040726
2254,-35.02605445051357
2255,-37.07385883287147
2262,-35.047090243375344
2264,-36.60817112467928
2268,-34.792278242514335
2269,-33.523634872878375
2281,-39.13624183291614
2284,-32.974089552212874
2288,-37.20202705857718
2296,-36.14676809962765
2299,-33.19300452894335
2300,-34.9847114505874
2302,-33.347644102748426
2305,-31.35153001428942
2310,-36.1583515422829
2325,-37.01693643643722
2327,-38.939477481040726
2332,-35.398422087111705
2333,-37.627171642569714
2343,-34.52251965438325
2347,-32.541790164795955
2350,-37.77356350308386
2356,-35.25673049076721
2359,-29.642780568950247
2365,-37.600689873912295
2370,-37.73531919452083
2372,-34.12004951004506
2375,-38.89348838104542
2382,-35.268281342348075
2383,-31.899386427633967
2386,-38.340712551941444
2390,-36.42264446872407
2398,-40.11046061049298
2403,-35.27547047549246
2406,-38.62982675726731
2411,-37.25968988830794
2418,-39.531447808783
2419,-37.06945351937877
2422,-34.01774939831362
2429,-37.51381145578597
2430,-33.21531129439167
2431,-34.25108759471123
2434,-37.834297476292605
2439,-35.5447056960206
2443,-36.75768012615181
2445,-29.656640133847763
2449,-34.08080501149323
2452,-37.485132847984666
2456,-35.5906947960159
2459,-30.742143021739455
2465,-38.57852370972519
2476,-37.78304667631411
2485,-37.10034060152889
2488,-38.14394820006602
2490,-33.839813579598044
2491,-33.38354112687895
2492,-36.42036834648182
2501,-37.642475418504155
2503,-34.11670203562376
2506,-36.6990688223966
2508,-37.852562354682824
2510,-39.3414130981757
2513,-34.835517852577965
2520,-36.62950089646427
2521,-36.8051605929376
2525,-36.12913595388734
2526,-41.75837613875658
2529,-37.3502905982181
2530,-39.4245610790399
2535,-41.373583892300815
2536,-40.061225806266194
2540,-41.52359478110165
2543,-40.88323685589832
2547,-35.079254526858904
2549,-40.847289831854255
2558,-38.63571323380016
2559,-39.50963272691264
2562,-36.19051582576647
2568,-40.06087860802563
2570,-39.28252228445484
2571,-38.10726064318355
2573,-41.032583906696466
2575,-39.50963272691264
2576,-40.95570772455104
2577,-40.8567550872409
2578,-39.83583509415309
2581,-38.416798257069686
2582,-39.27811697096214
2583,-34.75485892987204
2584,-38.65334537954047
2586,-40.820808063196836
2587,-39.232127870966835
2595,-41.53293317907986
2600,-39.205646102309416
2603,-39.27811697096214
2604,-36.43326927763718
2605,-39.809353325495664
2606,-38.777752028385216
2610,-37.10491527737009
2613,-38.85022289703794
2630,-36.611381265715146
2631,-41.148140932624095
2632,-36.21699759442389
2652,-38.71471208539913
2659,-40.3526116516494
2662,-34.832275123291126
2665,-40.70053285525594
2667,-35.61868634711975
2668,-34.458720572755574
2672,-39.44219322478021
2674,-41.148140932624095
2675,-39.809353325495664
2676,-37.40447392527874
2678,-40.714716292655844
2685,-38.486993003480144
2689,-40.696451414265624
2691,-40.962846857781884
2694,-36.90979574507387
2695,-41.148140932624095
2697,-40.03769922789278
2699,-37.98890418314547
2700,-38.97073788724605
2701,-41.75837613875658
2705,-38.84013082117316
2716,-39.36905447609434
2718,-39.881824194148386
2721,-39.73978539956334
2733,-36.50103043331593
2737,-40.8567550872409
2739,-35.03403277347623
2748,-37.47694479393146
2749,-39.460458103170424
2752,-40.77775623564193
2753,-41.55007654975907
2755,-40.3526116516494
2765,-41.486944079084566
2766,-39.809353325495664
2774,-40.813668929965985
2775,-39.28252228445484
2776,-35.65207466789503
2777,-41.486944079084566
2779,-39.99171012789748
2785,-35.18275300379625
2786,-32.34874406971578
2796,-38.856750879984176
2797,-41.616337344171534
2805,-36.863806645078576
2807,-35.510035873309974
2809,-31.865303585431143
2810,-39.667314530910616
2816,-41.07567006397137
2817,-38.024801207276
2819,-36.54656585151608
2827,-38.48258768998743
2833,-40.933631269386325
2835,-35.40166798052673
2837,-41.17462270128152
2841,-38.01098063831019
2842,-34.932794748587625
2843,-34.92713064941743
2851,-41.160741711844125
2854,-32.94441202350275
2860,-40.04768779514761
2863,-40.061225806266194
2869,-39.134864140977655
2874,-41.46046231042715
2876,-40.604536379983536
2877,-37.753369147603976
2878,-39.53611449557006
2882,-34.13453164787478
2887,-39.31173787285041
2889,-39.06360730772437
2890,-39.48693987182785
2903,-36.459751046294606
2906,-41.07567006397137
2910,-35.38340310213651
2912,-36.469843122159375
2913,-40.030043773439125
2918,-39.04942387032447
2921,-40.8567550872409
2922,-36.07495879983883
2925,-31.94870775052281
2927,-38.36701499386628
2930,-40.280140782996675
2936,-40.962846857781884
2937,-40.20291740261069
2943,-38.0153859518029
2946,-41.6811527583706
2947,-39.809353325495664
2949,-40.3526116516494
2952,-39.53292897182315
2953,-41.486944079084566
2955,-38.79538417412552
2957,-39.31995476311761
2960,-40.929225955893614
2962,-42.24955613614402
2963,-39.30900405311227
2969,-35.6161776437645
2977,-39.83583509415309
2979,-39.16254427484098
2980,-35.40166798052673
2992,-35.75056320285197
2994,-36.19051582576647
3002,-39.4245610790399
3008,-33.02894144114575
3009,-40.522894234867394
3011,-39.83583509415309
3016,-37.264871752104796
3022,-36.557043193832016
3023,-40.929225955893614
3031,-39.4245610790399
3035,-41.1021518326288
3039,-37.37799215662132
3045,-29.13823353002795
3048,-39.26425740606463
3052,-40.280140782996675
3055,-37.212701867403815
3056,-38.9292217486369
3058,-41.44276055243148
3068,-36.967305122015915
3069,-35.96507286608974
3070,-33.06802398902319
3072,-37.76330777068003
3073,-37.51061569573326
3074,-34.73659405148182
3075,-37.520030951206365
3077,-35.628778422984524
3080,-41.17462270128152
3091,-33.759741637399905
3102,-41.00610213803905
3106,-41.148140932624095
3116,-39.55075858407416
3123,-42.488804234580044
3124,-40.52819797866387
3126,-38.85978986687963
3130,-37.560167328905706
3137,-42.26988925784957
3139,-43.902416989174
3146,-36.221572270265085
3147,-38.35609312007493
3152,-40.438559066624045
3160,-41.42038235016657
3166,-41.650856676363574
3168,-38.939846557550005
3170,-39.72869440278974
3172,-38.33613933436375
3173,-33.48687230510248
3176,-43.09428692897927
3177,-43.65471821253691
3197,-39.741295182009765
3200,-38.252735169272086
3201,-37.82484109534787
3204,-38.89726809768451
3206,-37.39141645537962
3210,-40.37550345344442
3219,-43.35680438420747
3220,-41.902459751151405
3229,-43.13788940747699
3232,-34.84272057040859
3235,-43.02233238154936
3236,-41.97493061980413
3239,-44.0659922276501
3240,-43.96703959033996
3249,-40.33241729616952
3257,-39.37661867193955
3260,-34.674786987673905
3262,-38.019960627644096
3264,-43.96703959033996
3267,-40.447974322097146
3268,-41.58306042741888
3272,-40.91684755403625
3278,-37.035993250108135
3286,-40.72439867576967
3290,-44.38574871907467
3291,-42.09048764573176
3292,-36.9452575030652
3293,-41.34474162796046
3296,-43.38328615286489
3305,-41.41430955389279
3308,-41.02231250409912
3309,-40.147403531524446
3315,-43.38328615286489
3319,-43.20711013516876
3320,-40.880273709514064
3326,-37.3731515769894
3330,-38.18026430061936
3333,-42.916851761292975
3334,-33.75428508518351
3337,-38.25714048276479
3341,-40.664002026300764
3342,-38.966328326207424
3343,-41.25565070049672
3345,-40.19756763472885
3346,-41.19327190770878
3347,-42.87359648103582
3355,-39.55075858407416
3358,-43.28433351555475
3359,-43.38328615286489
3361,-34.97270081600335
3362,-36.5312229940385
3364,-43.92395343306505
3365,-41.875977982493986
3367,-40.837695249648576
3369,-39.55075858407416
3374,-38.35609312007493
3386,-43.05889055587802
3389,-44.03621625047063
3390,-41.41430955389279
3395,-41.70569539927599
3403,-39.14494096531467
3410,-41.633224530623266
3411,-40.986415479968585
3413,-42.31593060540848
3417,-37.78260315165549
3419,-38.28362225142221
3425,-44.03951045899268
3426,-43.89747166440763
3429,-42.263361274903325
3433,-41.768074192063935
3436,-37.035993250108135
3445,-44.0659922276501
3447,-40.39774262673408
3448,-37.20451381335061
3454,-41.556001150237286
3461,-42.99585061289194
3468,-39.331843607343686
3470,-43.35680438420747
3475,-42.31593060540848
3482,-40.521963231715716
3484,-41.094783372751834
3491,-32.45125172840102
3492,-43.35680438420747
3496,-42.41923630864772
3500,-38.93316512181504
3514,-43.96703959033996
3524,-35.47101994662163
3526,-37.007636295853146
3527,-38.11069637468703
3528,-41.37120772642435
3532,-37.554272919451904
3534,-39.546353270581456
3535,-41.34474162796046
3539,-38.25714048276479
3540,-41.64144142089047
3555,-39.99071120698866
3563,-43.97525648060716
3569,-42.90316029738567
3572,-38.23887560437457
3575,-40.19756763472885
3584,-41.02231250409912
3588,-37.47594587302263
3597,-37.75237022669515
3598,-41.72888295941136
3601,-42.01801677707904
3612,-36.99941940558594
3614,-41.75419320262654
3615,-44.38574871907467
3618,-39.48209929219594
3625,-42.01801677707904
3655,-42.488804234580044
3661,-42.29766572701826
3665,-39.546353270581456
3666,-43.92395343306505
3675,-39.741295182009765
3683,-33.9830693392972
3685,-43.029471514780205
3688,-38.81045329246303
3690,-35.15946992490622
3697,-41.02231250409912
3710,-43.58224734388419
3716,-41.219753676366196
3727,-40.618780272918094
3738,-42.31593060540848
3745,-43.669125762010516
3749,-33.59964551137844
3754,-36.187320065713756
3776,-43.35680438420747
3778,-34.07396703701452
3784,-39.674532500268995
3786,-42.01801677707904
3788,-43.89747166440763
3791,-40.651943477310475
3803,-40.968150601578365
3809,-36.45875212538578
3811,-43.28433351555475
3817,-41.37942461669156
3820,-37.90504950038684
3824,-39.43309479825276
3826,-43.545749625090174
3829,-46.65922758485711
3831,-38.667415576969155
3832,-37.342918496166384
3836,-45.940921684268396
3845,-40.607842728933214
3846,-42.65663777368052
3848,-40.20378713014925
3849,-43.088937161097434
3857,-44.597064925644574
3859,-43.854488761426666
3861,-43.0486348234742
3867,-38.63374467516735
3876,-45.300563759065064
3877,-43.735746211752115
3878,-45.34655285906037
3883,-44.25316199731983
3885,-42.61064867368522
3889,-44.121536932145865
3890,-43.914358850859365
3891,-40.0820023502818
3913,-43.21271107729226
3920,-36.93562032395827
3922,-44.976168162078196
3930,-45.34325865053831
3931,-39.314224627623844
3934,-35.82134809389841
3941,-41.177428399201915
3942,-45.83470305631898
3945,-43.84188798220664
3950,-46.76293273390052
3951,-45.19685861002166
3959,-46.01339255292112
3960,-46.736450965243094
3962,-46.698310132734555
3972,-35.89381896255113
3982,-44.29915109731513
3984,-40.3458259247343
3986,-45.02186328315028
3988,-39.37660342041179
3989,-39.12179141955078
3990,-39.76883078048908
3991,-43.62297300547616
3995,-45.87778921359389
3997,-42.9219520523872
4000,-39.92347035429416
4002,-45.44991080986321
4007,-44.22668022866241
4010,-42.31273484535578
4012,-40.246888957617685
4013,-44.147773904751865
4019,-44.97582096383764
4028,-46.808921833895816
4032,-43.12551100561963
4035,-43.60470812708594
4038,-43.87778500633717
4040,-37.64303269618793
4042,-43.303446824335204
4046,-39.98751544693595
4054,-41.795319059788056
4065,-36.297436209618525
4073,-45.08534198031162
4074,-46.106135115991
4084,-45.474732088747906
4106,-43.69984918762159
4108,-45.86338166412028
4109,-46.736450965243094
4110,-37.23175868107474
4111,-43.77232005627431
4112,-40.3458259247343
4113,-46.594412170658046
4115,-45.45264462960135
4119,-44.32563286597255
4123,-39.961033678278525
4129,-43.68158430923137
4131,-46.09847966153735
4133,-46.157438163533115
4138,-39.80073000530326
4143,-44.139801810536085
4146,-44.139801810536085
4151,-46.124961430194766
4161,-46.106135115991
4163,-43.87778500633717
4166,-44.69746768616342
4168,-43.79880182493173
4171,-44.52459405699185
4180,-45.56546783579084
4185,-45.49299696713812
4189,-40.46580393434816
4190,-45.36190888255841
4191,-43.69984918762159
4197,-46.03366424733828
4201,-46.244879702054
4208,-43.914358850859365
4213,-45.08534198031162
4219,-36.13270455994868
4221,-40.53827480300088
4226,-46.175703041923335
4233,-43.22156070020938
4241,-46.808921833895816
4245,-39.09530965089336
4256,-45.571995818737086
4261,-42.653343565158465
4262,-38.561273806514635
4268,-45.10874170127661
4274,-45.40665552960605
4278,-45.87778921359389
4279,-43.85010487247384
4280,-40.401528531422755
4289,-43.84188798220664
4291,-41.759422035657536
4294,-41.73839666335381
4301,-40.607842728933214
4308,-43.9208868338056
4310,-38.52537678238411
4312,-43.05304013696691
4315,-43.480934210891114
4321,-42.57475164955469
4325,-43.41956750503246
4326,-45.49299696713812
4327,-45.51947873579554
4328,-45.56546783579084
4329,-43.02935780241993
4341,-45.71368741508158
4343,-43.80821708040484
4349,-42.31273484535578
4350,-46.175703041923335
4357,-45.56546783579084
4359,-43.5870259814321
4362,-45.38017376094863
4364,-46.274655679233476
4366,-44.20841535027219
4369,-46.20218481058075
4376,-40.0820023502818
4380,-41.23638690119768
4381,-42.5841669050278
4383,-46.736450965243094
4388,-44.21227267918881
4395,-36.39069398189987
4396,-41.973931698895306
4407,-46.594412170658046
4414,-42.77661578329438
4415,-46.24817391057606
4416,-38.141575198317746
4419,-46.106135115991
4425,-43.69984918762159
4427,-40.461398620855455
4432,-46.274655679233476
4433,-43.914358850859365
4435,-40.607842728933214
4440,-38.78838424897243
4441,-45.81739256412499
4443,-44.88329874159989
4446,-36.463164850552594
4454,-39.556978079494556
4462,-43.52912956627916
4474,-41.46328367854107
4481,-45.38017376094863
4484,-36.40034901964022
4489,-43.59894347268863
4491,-44.50632917860163
4492,-42.29446996696556
4505,-45.571995818737086
4510,-45.976741850904034
4520,-43.536785020732815
4521,-43.77232005627431
4522,-43.914358850859365
4529,-46.66688303931077
4531,-45.08534198031162
4532,-44.52459405699185
